Value, Category, Count,  Acreage
1, Corn, 5485215, 1219882.5
4, Sorghum, 1735441, 385952.8
5, Soybeans, 19155, 4260.0
6, Sunflowers, 153779, 34199.6
12, Sweet Corn, 14750, 3280.3
13, Pop or Orn Corn, 895, 199.0
21, Barley, 257619, 57293.1
23, Spring Wheat, 10026, 2229.7
24, Winter Wheat, 10090488, 2244070.5
27, Rye, 8653, 1924.4
28, Oats, 121870, 27103.2
29, Millet, 1425027, 316918.4
30, Speltz, 415, 92.3
31, Canola, 2831, 629.6
32, Flaxseed, 1444, 321.1
33, Safflower, 11731, 2608.9
36, Alfalfa, 4107330, 913448.2
37, Other Hay/Non Alfalfa, 2253408, 501145.9
41, Sugarbeets, 94436, 21002.1
42, Dry Beans, 145923, 32452.5
43, Potatoes, 236363, 52565.9
44, Other Crops, 5020, 1116.4
47, Misc Vegs & Fruits, 36, 8.0
49, Onions, 5663, 1259.4
53, Peas, 939, 208.8
57, Herbs, 31, 6.9
58, Clover/Wildflowers, 100, 22.2
59, Sod/Grass Seed, 7277, 1618.4
60, Switchgrass, 38, 8.5
61, Fallow/Idle Cropland, 9271753, 2061988.2
66, Cherries, 2678, 595.6
67, Peaches, 13234, 2943.2
68, Apples, 2518, 560.0
69, Grapes, 4066, 904.3
77, Pears, 1087, 241.7
111, Open Water, 912879, 203019.4
112, Perennial Ice/Snow, 704068, 156581.0
121, Developed/Open Space, 4957755, 1102578.2
122, Developed/Low Intensity, 2238584, 497849.1
123, Developed/Medium Intensity, 852946, 189690.6
124, Developed/High Intensity, 220570, 49053.6
131, Barren, 4061070, 903160.2
141, Deciduous Forest, 21725787, 4831698.7
142, Evergreen Forest, 65653435, 14600972.5
143, Mixed Forest, 1288888, 286641.8
152, Shrubland, 56261431, 12512241.1
176, Grass/Pasture, 101501603, 22573413.1
190, Woody Wetlands, 2423681, 539013.7
195, Herbaceous Wetlands, 931157, 207084.3
205, Triticale, 51486, 11450.2
206, Carrots, 356, 79.2
209, Cantaloupes, 2421, 538.4
222, Squash, 1207, 268.4
223, Apricots, 80, 17.8
225, Dbl Crop WinWht/Corn, 18381, 4087.8
226, Dbl Crop Oats/Corn, 2125, 472.6
229, Pumpkins, 1820, 404.8
236, Dbl Crop WinWht/Sorghum, 254276, 56549.6
